pl_name,pl_orbper,pl_orbsmax,pl_bmasse,pl_rade,pl_radelim,pl_radeerr1,pl_radeerr2,pl_trandep,pl_trandur,pl_bmasselim,pl_bmasseerr2,pl_bmasseerr1,pl_orbeccen,pl_orbincl,st_rad,st_mass,st_teff,pl_ratror,st_met,st_metlim,sy_jmag,pl_controv_flag,st_logg,st_tefferr1,st_tefferr2,st_raderr1,st_raderr2,pl_orbsmaxerr1,pl_orbsmaxerr2,sy_jmagerr1,sy_jmagerr2,pl_bmasseerr_avg,pl_radeerr_avg,st_tefferr_avg,st_raderr_avg,pl_orbsmaxerr_avg,sy_jmagerr_avg,g_planet_cgs,g_planet_cgs_err,pl_Teq,pl_Teq_err,pl_tsm,pl_tsm_err
EPIC 220674823 c,13.33989,0.1073,7.32,2.84,0.0,0.1,-0.08,0.0693,3.661,0.0,-2.38,2.49,0.17,88.62,0.99,0.913,5578.0,0.02659,-0.005,0.0,10.77,0.0,4.408,46.0,-46.0,0.012,-0.012,0.0026,-0.0027,0.023,-0.023,2.435,0.09,46.0,0.012,0.00265,0.023,891.2195680416175,301.7976135873444,747.3158807433292,11.985641058305522,21.423367154339076,7.441396585400163
G 9-40 b,5.7459982,0.0418,4.0,1.9,0.0,0.065,-0.065,0.365,1.693,0.0,-0.63,0.63,0.0,89.03,0.3026,0.2952,3395.0,0.0575,-0.07,0.0,10.058,0.0,4.84,51.0,-51.0,0.0095,-0.0095,0.00064,-0.00064,0.022,-0.022,0.63,0.065,51.0,0.0095,0.00064,0.022,1088.0856981966413,186.8458607936916,402.89702874904333,9.281289569677067,92.56090109201843,18.492567581611343
GJ 1214 b,1.580404531,0.01505,8.41,2.733,0.0,0.033,-0.031,1.343,0.86966,0.0,-0.35,0.36,0.0062,88.98,0.2162,0.182,3101.0,0.11589,0.24,0.0,9.75,0.0,5.0286,43.0,-43.0,0.0025,-0.0024,0.00011,-0.00011,0.024,-0.024,0.355,0.032,43.0,0.00245,0.00011,0.024,1105.6738668774178,53.37327766932817,518.4051724509364,7.993180029666558,380.58475799071584,23.734690991627097
GJ 3090 b,2.8531054,0.03165,3.34,2.13,0.0,0.11,-0.11,0.1395,1.281,0.0,-0.72,0.72,0.32,87.14,0.516,0.519,3556.0,0.0379,-0.06,0.0,8.168,0.0,4.727,70.0,-70.0,0.016,-0.016,0.00027,-0.00027,0.021,-0.021,0.72,0.11,70.0,0.016,0.00027,0.021,722.9322057702495,172.80652394341482,633.2974086440051,16.097027491855087,201.5910265223682,55.22954780052977
GJ 9827 d,6.20183,0.053,3.02,1.98,0.0,0.11,-0.1,0.0957,1.2264,0.0,-0.57,0.58,0.0,87.41,0.58,0.62,4236.0,0.03093,-0.29,0.0,7.984,0.0,4.7,12.0,-12.0,0.03,-0.03,0.003,-0.003,0.02,-0.02,0.575,0.10500000000000001,12.0,0.03,0.003,0.02,756.4615791041361,164.86698484013772,618.0732934987349,23.760625873065415,150.57163430639253,40.911538676616466
HD 135694 b,15.923475568,0.124695,6.1,2.857,0.0,0.227,-0.206,0.0493,4.4904,0.0,-1.8,1.8,0.0,,1.08,1.02,5712.0,0.0243,-0.121,0.0,7.871,0.0,4.335,106.0,-106.0,0.05,-0.05,0.00482,-0.005226,0.024,-0.024,1.8,0.2165,106.0,0.05,0.005023,0.024,733.870899529915,243.44508419355503,741.4528208046867,26.587886204229953,82.91762737139037,31.978332501260063
HD 15337 b,4.7559804,0.05245,6.519,1.77,0.0,0.032,-0.03,0.0344,2.5536,0.0,-0.4,0.409,0.058,89.3,0.855,0.829,5131.0,0.01898,0.03,0.0,7.553,0.0,4.48,74.0,-74.0,0.008,-0.008,0.00085,-0.00072,0.019,-0.019,0.40449999999999997,0.031,74.0,0.008,0.000785,0.019,2043.3594039247573,145.5971436631064,913.7350635347923,15.449561413649674,41.34256562893766,3.5379831718559878
HD 15337 c,17.180546,0.1235,6.792,2.526,0.0,0.086,-0.075,0.06801386,2.232,0.0,-1.143,1.302,0.096,88.41,0.855,0.829,5131.0,0.02707,0.03,0.0,7.553,0.0,4.48,74.0,-74.0,0.008,-0.008,0.002,-0.0017,0.019,-0.019,1.2225000000000001,0.08049999999999999,74.0,0.008,0.00185,0.019,1045.3008350669754,199.59291250449735,595.469549996449,10.070012958650654,75.16233013055702,15.44947132858651
HD 191939 c,28.579743,0.1752,8.0,3.195,0.0,0.075,-0.075,0.10813969,4.162,0.0,-1.0,1.0,0.034,89.1,0.94,0.81,5348.0,0.03118,-0.15,0.0,7.597,0.0,4.3,100.0,-100.0,0.02,-0.02,0.0055,-0.005,0.029,-0.029,1.0,0.075,100.0,0.02,0.0052499999999999995,0.029,769.5885091366596,102.7599471202464,546.381818815485,14.324135141391542,97.58276113353516,14.882814029047402
HD 191939 d,38.353037,0.2132,2.8,2.995,0.0,0.07,-0.07,0.10290917,5.36,0.0,-0.6,0.6,0.031,89.49,0.94,0.81,5348.0,0.02916,-0.15,0.0,7.597,0.0,4.3,100.0,-100.0,0.02,-0.02,0.0065,-0.0061,0.029,-0.029,0.6,0.07,100.0,0.02,0.0063,0.029,306.53120357445067,67.22993312670687,495.3015536189921,12.926390363198617,208.18833961192578,48.15634282217507
