Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
L 98-59 d,2.8705440656200856,0.0017486373206091355,0.002360222263028449,0.0003621971938124886
L 98-59 d,2.871219918514831,0.0026668962404415722,0.0023502153295070767,0.00035774752180629864
L 98-59 d,2.871895763808353,0.0024928632723421086,0.0023402085085323064,0.0003529950017105372
L 98-59 d,2.8725715630920616,0.002622432102339093,0.00233020896450879,0.0003478888467391394
L 98-59 d,2.87324736237577,0.0022437336192023985,0.0023204255711739836,0.0003429169062868073
L 98-59 d,2.8739231616594787,0.0023267869197074716,0.0023111891344946025,0.000338512484849546
L 98-59 d,2.874598972880794,0.0028683732539444163,0.002304214400994116,0.00033579074411213544
L 98-59 d,2.87527481269201,0.0022431139099309784,0.0022983340673757694,0.0003341685658032787
L 98-59 d,2.875950652503226,0.0024164323710909154,0.002294119638371611,0.00033339392816961465
L 98-59 d,2.876626492314442,0.002641736564829195,0.0022920632030915193,0.00033325397196866526
L 98-59 d,2.8773023092070065,0.0027298377195870012,0.002292832926203922,0.00033367532383849825
L 98-59 d,2.8779780977695286,0.0026066274428095853,0.0022948057944351973,0.00033422284181046705
L 98-59 d,2.8786538863320503,0.002283570667746661,0.0022974846757724157,0.00033480681093384004
L 98-59 d,2.879329674894572,0.002403199122167026,0.0023008451587329436,0.000335467398082042
L 98-59 d,2.880005450594114,0.0023166821097762276,0.00230546321590498,0.00033646075506603906
L 98-59 d,2.880681217715283,0.0025512252826496978,0.002313482226501257,0.00033784807645840257
L 98-59 d,2.881356984836452,0.0024800675876722614,0.0023241979013477257,0.00033991811189611096
L 98-59 d,2.8820327519576208,0.0026318744821316386,0.0023378242810781465,0.00034289939796025185
L 98-59 d,2.882708502945143,0.0026326139261649206,0.002354737275077552,0.000347057210936495
L 98-59 d,2.8833842486263195,0.002956328507613743,0.0023777305908766018,0.0003518928048184129
L 98-59 d,2.884059994307496,0.002966255052233056,0.00240556580636954,0.00035708902585660955
L 98-59 d,2.884735739988672,0.0018422409567282172,0.00242400000000004,0.00036208741838063735
L 98-59 d,2.885411437168953,0.0017111359211549656,0.002423134757179513,0.00036610650687117854
L 98-59 d,2.8860871292561,0.0022262478474937702,0.0024131302046363806,0.00036652796275659104
L 98-59 d,2.886762821343247,0.002043157536038776,0.0024037313711629074,0.00036428463880130014
L 98-59 d,2.887438515745513,0.0022764540584509626,0.002394501491528776,0.00036112317193365647
L 98-59 d,2.8881142483571396,0.0030198509746000197,0.002385418300764739,0.0003578547804553699
L 98-59 d,2.8887899809687663,0.002453595911503895,0.002376952402441391,0.00035497100532962746
L 98-59 d,2.8894657135803925,0.0026352617833534926,0.002369169549198339,0.00035122387555514424
L 98-59 d,2.8901414354738035,0.0026917091586215326,0.0023619260600635044,0.0003462717236129167
L 98-59 d,2.8908171168431647,0.0018872447590159624,0.0023549999412433055,0.00034051370495669125
L 98-59 d,2.891492798212526,0.002541324040843232,0.0023480738224228256,0.0003345566505158108
L 98-59 d,2.892168479581887,0.002391702279721074,0.0023426704361354015,0.0003292542758532237
L 98-59 d,2.89284415320765,0.002529487122587412,0.0023372877446488473,0.0003249603440297418
