# Wavelength(micron)   Transit_Depth(rp^2/r*^2)
  0.610000   0.033331
  0.618798   0.033308
  0.627595   0.033454
  0.636393   0.033482
  0.645190   0.033515
  0.653988   0.033450
  0.662786   0.033423
  0.671583   0.033341
  0.680381   0.033368
  0.689178   0.033458
  0.697976   0.033480
  0.706774   0.033534
  0.715571   0.033533
  0.724369   0.033594
  0.733166   0.033565
  0.741964   0.033474
  0.750762   0.033413
  0.759559   0.033411
  0.768357   0.033343
  0.777154   0.033359
  0.785952   0.033479
  0.794749   0.033504
  0.803547   0.033511
  0.812345   0.033632
  0.821142   0.033688
  0.829940   0.033542
  0.838737   0.033620
  0.847535   0.033617
  0.856333   0.033654
  0.865130   0.033614
  0.873928   0.033641
  0.882725   0.033641
  0.891523   0.033830
  0.900321   0.033807
  0.909118   0.033725
  0.917916   0.033614
  0.926713   0.033556
  0.935511   0.033639
  0.944309   0.033697
  0.953106   0.033705
  0.961904   0.033623
  0.970701   0.033679
  0.979499   0.033661
  0.988297   0.033790
  0.997094   0.033685
  1.005892   0.033737
  1.014689   0.033740
  1.023487   0.033703
  1.032285   0.033708
  1.041082   0.033596
  1.049880   0.033582
  1.058677   0.033577
  1.067475   0.033539
  1.076273   0.033529
  1.085070   0.033525
  1.093868   0.033574
  1.102665   0.033632
  1.111463   0.033691
  1.120261   0.033860
  1.129058   0.033785
  1.137856   0.033809
  1.146653   0.033823
  1.155451   0.033913
  1.164248   0.033804
  1.173046   0.033889
  1.181844   0.033773
  1.190641   0.033810
  1.199439   0.033766
  1.208236   0.033700
  1.217034   0.033658
  1.225832   0.033665
  1.234629   0.033566
  1.243427   0.033531
  1.252224   0.033513
  1.261022   0.033504
  1.269820   0.033509
  1.278617   0.033524
  1.287415   0.033625
  1.296212   0.033615
  1.305010   0.033603
  1.313808   0.033688
  1.322605   0.033648
  1.331403   0.033757
  1.340200   0.033771
  1.348998   0.033738
  1.357796   0.034071
  1.366593   0.033750
  1.375391   0.033831
  1.384188   0.033848
  1.392986   0.033852
  1.401784   0.033909
  1.410581   0.033822
  1.419379   0.033968
  1.428176   0.033801
  1.436974   0.033756
  1.445772   0.033783
  1.454569   0.033831
  1.463367   0.033678
  1.472164   0.033668
  1.480962   0.033984
  1.489760   0.033718
  1.498557   0.033576
  1.507355   0.033738
  1.516152   0.033584
  1.524950   0.033647
  1.533747   0.033657
  1.542545   0.033704
  1.551343   0.033639
  1.560140   0.033584
  1.568938   0.033561
  1.577735   0.033597
  1.586533   0.033577
  1.595331   0.033573
  1.604128   0.033628
  1.612926   0.033640
  1.621723   0.033739
  1.630521   0.033739
  1.639319   0.033748
  1.648116   0.033701
  1.656914   0.033774
  1.665711   0.033707
  1.674509   0.033825
  1.683307   0.033844
  1.692104   0.033732
  1.700902   0.033860
  1.709699   0.033873
  1.718497   0.033832
  1.727295   0.033954
  1.736092   0.033867
  1.744890   0.033740
  1.753687   0.033930
  1.762485   0.033928
  1.771283   0.033851
  1.780080   0.033811
  1.788878   0.033764
  1.797675   0.033817
  1.806473   0.033745
  1.815271   0.033734
  1.824068   0.033856
  1.832866   0.033829
  1.841663   0.033681
  1.850461   0.033845
  1.859259   0.033774
  1.868056   0.033678
  1.876854   0.033749
  1.885651   0.033765
  1.894449   0.033638
  1.903246   0.033654
  1.912044   0.033771
  1.920842   0.034186
  1.929639   0.033652
  1.938437   0.033681
  1.947234   0.033659
  1.956032   0.033699
  1.964830   0.033808
  1.973627   0.033620
  1.982425   0.033669
  1.991222   0.033593
  2.000020   0.033656
  2.008818   0.033666
  2.017615   0.033886
  2.026413   0.033677
  2.035210   0.033628
  2.044008   0.033627
  2.052806   0.033634
  2.061603   0.033605
  2.070401   0.033685
  2.079198   0.033597
  2.087996   0.033638
  2.096794   0.033635
  2.105591   0.033706
  2.114389   0.033615
  2.123186   0.033658
  2.131984   0.033823
  2.140782   0.033661
  2.149579   0.033626
  2.158377   0.033791
  2.167174   0.033707
  2.175972   0.033623
  2.184770   0.033642
  2.193567   0.033810
  2.202365   0.033855
  2.211162   0.033703
  2.219960   0.033792
  2.228758   0.033707
