A_H,Gravity,Temperature
"[13.457892021303865, 13.369838595935834, 13.291121154946088, 13.220271621235916, 13.156116714481373, 13.097707330375108, 13.044267307475767, 12.995155642477368, 12.949838206877835, 12.907866288732425, 12.86886011148546, 12.832496032521341, 12.798496496761658, 12.76662207705415, 12.736665112187426, 12.708444580220254, 12.681801935791848, 12.65659770616168, 12.632708689216875, 12.610025632664932, 12.588451300552615, 12.567898853652826, 12.54829048574496, 12.529556269760114, 12.511633176998044, 12.494464239809586, 12.477997833808654, 12.462187060125359, 12.44698921176866, 12.432365311020044, 12.41827970702431, 12.40469972462972, 12.391595356989859, 12.378938995691168, 12.366705193141852, 12.354870452808209, 12.343413043555197, 12.332312834897728, 12.321551150476349, 12.311110637427662, 12.300975149669744, 12.291129643404167, 12.281560083355755, 12.27225335848776, 12.263197206080685, 12.254380143226726, 12.24579140490436, 12.237420887902775, 12.229259099953305, 12.221297113524923, 12.213526523771888, 12.205939410229478, 12.198528301827778, 12.191286144948817, 12.184206274168098, 12.177282385461337, 12.170508511604968, 12.163878999582101, 12.157388489800564, 12.151031896948803, 12.14480439234524, 12.138701387653903, 12.132718519820548, 12.126851637155026, 12.121096786428803, 12.115450200923428, 12.109908289339312, 12.104467625493191, 12.099124938741106, 12.093877105066879, 12.088721138782612, 12.083654184793104, 12.078673511380847, 12.073776503462824, 12.068960656302027, 12.064223569605204, 12.05956294202589, 12.054976565992746, 12.05046232287624, 12.046018178444811, 12.04164217861131, 12.03733244542234, 12.033087173308969, 12.028904625535871, 12.024783130879525, 12.02072108048939, 12.016716924935896, 12.012769171417121, 12.008876381133671, 12.005037166807492, 12.00125019033002, 11.997514160560607, 11.993827831211327, 11.990189998877527, 11.986599501153671, 11.983055214861471, 11.979556054355546, 11.976100969935695, 11.972688946321068, 11.969319001215615]",3.0,150.0
"[13.598894020448032, 13.505416525322673, 13.421950843308112, 13.346912371863692, 13.279036406575964, 13.217301142468981, 13.160871906344873, 13.109060089662602, 13.061292450412024, 13.01708785215256, 12.976039419024703, 12.93780068990374, 12.902074763257131, 12.868605704813563, 12.837171685877927, 12.80757945852439, 12.779659873119947, 12.753264215546814, 12.728261194246713, 12.704534446327902, 12.681980461189205, 12.660506842239348, 12.64003084410115, 12.620478135599821, 12.601781748846157, 12.583881182502209, 12.56672163341756, 12.550253335674197, 12.534430989879974, 12.519213268630912, 12.504562386523707, 12.490443725065779, 12.476825504472215, 12.463678495622315, 12.450975766562884, 12.438692458787907, 12.426805589296281, 12.415293875012305, 12.40413757667243, 12.393318359693716, 12.382819169909313, 12.372624122332791, 12.362718401396412, 12.35308817128503, 12.343720495200817, 12.334603262532546, 12.325725123034996, 12.317075427242498, 12.30864417243745, 12.300421953577551, 12.292399918651348, 12.284569728007677, 12.276923517247122, 12.269453863315197, 12.26215375348539, 12.255016556927501, 12.248035998643395, 12.241206135514705, 12.23452133427429, 12.227976251232615, 12.221565813578472, 12.215285202129522, 12.209129835391714, 12.20309535481649, 12.197177611158143, 12.191372651818927, 12.185676709117216, 12.180086189395722, 12.174597662884958, 12.169207854292486, 12.16391363402323, 12.158712010005893, 12.15360012006823, 12.148575224817233, 12.143634700986773, 12.138776035221436, 12.13399681825855, 12.129294739471835, 12.124667581771288, 12.12011321681366, 12.115629600498547, 12.111214768760597, 12.106866833590562, 12.102583979311174, 12.09836445906163, 12.094206591497494, 12.09010875766631, 12.086069398081374, 12.082087009944791, 12.07816014453161, 12.074287404723492, 12.070467442673076, 12.06669895759734, 12.062980693684807, 12.059311438129772, 12.055690019250646, 12.052115304719537, 12.048586199881125, 12.045101646162667, 12.041660619549061]",3.1717171717171717,158.58585858585857
"[13.73937873067054, 13.640304431539928, 13.551945135919429, 13.47259412145863, 13.400891042470267, 13.335738163013211, 13.27623978809082, 13.221657728244132, 13.17137805464149, 13.124885940107268, 13.08174638047689, 13.041589252468063, 13.00409761074744, 12.968998433170642, 12.936055236520668, 12.905062135811484, 12.87583902808239, 12.848227659782355, 12.822088394075816, 12.797297536798796, 12.773745111480714, 12.751332997752419, 12.72997336566374, 12.709587352380511, 12.69010393853281, 12.671458989895905, 12.653594436644044, 12.63645756766168, 12.620000421475586, 12.604179258706951, 12.588954103559027, 12.57428834401546, 12.560148382141351, 12.546503327293346, 12.533324726217653, 12.52058632493848, 12.508263858155043, 12.496334862491882, 12.484778510507198, 12.473575462811256, 12.46270773601332, 12.452158584565877, 12.441912394813835, 12.431954589804917, 12.42227154359504, 12.41285050397087, 12.403679522628515, 12.394747391980022, 12.386043587868844, 12.377558217553105, 12.369281972395031, 12.36120608477745, 12.353322288789988, 12.345622784335673, 12.338100204278593, 12.330747584368817, 12.323558335645684, 12.316526219100282, 12.309645322382801, 12.302910038352048, 12.296315045312456, 12.28985528877621, 12.28352596461803, 12.277322503499068, 12.271240556449614, 12.265275981507646, 12.259424831328976, 12.253683341681946, 12.248047920757168, 12.242515139230418, 12.237081720994263, 12.23174453454098, 12.226500584919144, 12.22134700621877, 12.216281054568945, 12.211300101570579, 12.206401628169363, 12.201583218911914, 12.19684255656261, 12.192177417060195, 12.187585664780672, 12.183065248089385, 12.17861419517135, 12.174230610095128, 12.169912669119787, 12.165658617215003, 12.161466764787846, 12.157335484581376, 12.15326320877221, 12.149248426212736, 12.145289679836385, 12.141385564203565, 12.13753472317448, 12.133735847725726, 12.129987673865564, 12.126288980666635, 12.122638588406108, 12.119035356798136, 12.115478183315684, 12.111966001605659]",3.3434343434343434,167.17171717171718
"[13.879383952155898, 13.774531221751085, 13.681125504480976, 13.597332040186242, 13.521690387730159, 13.453023473025828, 13.390371934949703, 13.332945923927335, 13.280089170077067, 13.231251825202374, 13.185969676554905, 13.143848053551629, 13.104549235819645, 13.067782504644393, 13.033296212036074, 13.000871405425109, 12.97031666307196, 12.9414638800234, 12.914164806442356, 12.888288186008216, 12.86371737634164, 12.840348359226516, 12.818088068046169, 12.796852974902423, 12.776567891506367, 12.757164947002574, 12.738582712949434, 12.720765451295577, 12.70366246560637, 12.687227539362063, 12.671418447953924, 12.656196533332759, 12.641526332104274, 12.627375249380302, 12.61371327193697, 12.60051271525966, 12.587747999873034, 12.575395453078059, 12.5634331327802, 12.55184067057746, 12.540599131704074, 12.529690889731983, 12.51909951426121, 12.508809670033544, 12.498807026146402, 12.489078174193157, 12.47961055433295, 12.47039238838548, 12.461412619209227, 12.45266085564877, 12.444127322497796, 12.435802814923468, 12.427678656907968, 12.419746663289128, 12.411999105053939, 12.404428677547173, 12.397028471324772, 12.389791945391188, 12.38271290259819, 12.375785467003457, 12.369004063005653, 12.362363396099282, 12.355858435101307, 12.349484395718887, 12.343236725340606, 12.337111088951474, 12.331103356066471, 12.3252095886048, 12.31942602962372, 12.313749092837833, 12.308175352872269, 12.302701536170407, 12.29732451252685, 12.292041287180783, 12.286848993434175, 12.2817448857446, 12.276726333278367, 12.271790813856983, 12.266935908305708, 12.262159295141988, 12.257458745587389, 12.25283211890584, 12.2482773580031, 12.243792485295934, 12.239375598835014, 12.235024868637705, 12.23073853325324, 12.226514896511217, 12.222352324460179, 12.218249242478093, 12.21420413254849, 12.210215530677665, 12.20628202446202, 12.202402250782791, 12.198574893627793, 12.194798682023022, 12.191072388086628, 12.187394825159018, 12.1837648460661, 12.180181341437875]",3.515151515151515,175.75757575757575
"[14.018935084827575, 13.908113205441792, 13.809500676294546, 13.721128442227704, 13.641431264969073, 13.569149140998752, 13.503256259421747, 13.442908924281575, 13.387406786980678, 13.336163582162575, 13.28868475563053, 13.244550161926021, 13.203400539816517, 13.164926836888847, 13.128861706553273, 13.094972678437431, 13.063056629993245, 13.032935278848525, 13.00445148246943, 12.97746618122378, 12.951855857928702, 12.927510414775474, 12.90433138970358, 12.882230450494834, 12.861128117360106, 12.840952674535549, 12.821639238998337, 12.803128960448948, 12.785368331424193, 12.768308590242519, 12.75190520249557, 12.736117409283667, 12.720907832358652, 12.706242127968618, 12.692088682539188, 12.678418344379017, 12.665204186539468, 12.652421296667775, 12.64004659033819, 12.628058644839815, 12.616437550863427, 12.605164779851158, 12.594223065133656, 12.583596295182979, 12.573269417579292, 12.563228352451205, 12.553459914298173, 12.54395174128771, 12.53469223118214, 12.525670483186984, 12.516876245095576, 12.508299865161005, 12.499932248223283, 12.491764815644657, 12.483789468680017, 12.475998554937297, 12.468384837634263, 12.460941467371642, 12.453661956195923, 12.446540153729224, 12.439570225179484, 12.432746631062027, 12.426064108467004, 12.419517653759709, 12.413102506558296, 12.406814134899466, 12.400648221489755, 12.394600650934526, 12.388667497884471, 12.382845016013096, 12.377129627748316, 12.371517914725993, 12.366006608871487, 12.36059258409377, 12.355272848515853, 12.350044537228614, 12.344904905498625, 12.339851322422055, 12.334881264973937, 12.329992312433708, 12.325182141153343, 12.320448519646925, 12.31578930398155, 12.311202433435664, 12.306685926429074, 12.302237876680088, 12.29785644959106, 12.293539878843296, 12.289286463184585, 12.28509456339683, 12.280962599440398, 12.276889047743737, 12.272872438658037, 12.268911354032559, 12.265004424936734, 12.261150329494681, 12.257347790831803, 12.253595575140434, 12.249892489833734, 12.246237381802082]",3.6868686868686873,184.34343434343435
"[14.158047163246161, 14.041056204602771, 13.937068815716287, 13.843975034451754, 13.760099865824051, 13.684096594475614, 13.614870031989797, 13.551520339403002, 13.49330126601691, 13.439588665738134, 13.389856456383212, 13.343658046855785, 13.300611834155346, 13.260389766269888, 13.222708240392265, 13.187320798299327, 13.154012217959647, 13.122593699498637, 13.092898916017935, 13.064780753181775, 13.038108601293853, 13.012766093582226, 12.988649207135683, 12.96566466037095, 12.94372855433672, 12.922765215602391, 12.902706206644323, 12.883489476085487, 12.865058626229755, 12.847362279412389, 12.83035352792661, 12.81398945494183, 12.798230715915109, 12.783041171774595, 12.768387566529967, 12.754239243154684, 12.74056789253396, 12.727347331061903, 12.714553303139958, 12.7021633053813, 12.690156429780252, 12.67851322349276, 12.667215563217571, 12.656246542419103, 12.645590369891064, 12.635232278346107, 12.625158441891271, 12.615355901397743, 12.605812496889946, 12.596516806201375, 12.587458089222142, 12.578626237153486, 12.570011726250613, 12.561605575594765, 12.553399308493187, 12.545384917141831, 12.537554830240198, 12.529901883266369, 12.522419291166498, 12.515100623221253, 12.507939779904829, 12.50093097154397, 12.494068698611116, 12.487347733517996, 12.480763103771563, 12.474310076374394, 12.46798414336237, 12.46178100838724, 12.4556965742565, 12.449726931343038, 12.443868346809849, 12.43811725456931, 12.432470245920943, 12.426924060827934, 12.421475579761701, 12.416121816089099, 12.410859908948343, 12.40568711658586, 12.400600810111637, 12.395598467653379, 12.390677668860556, 12.385836089768075, 12.381071497943951, 12.376381747955515, 12.37176477708938, 12.367218601324952, 12.362741311552389, 12.358331069997114, 12.353986106856095, 12.349704717127503, 12.345485257602077, 12.34132614404335, 12.337225848509231, 12.333182896821643, 12.32919586617218, 12.325263382863579, 12.321384120157798, 12.31755679624921, 12.31378017233455, 12.310053050788012]",3.8585858585858586,192.92929292929293
"[14.29672562121579, 14.173356411169134, 14.063818470045778, 13.965853946349307, 13.877672860679072, 13.79783780552971, 13.725181138572335, 13.658744467806347, 13.597733729292676, 13.54148536383625, 13.489440520165827, 13.441125147041971, 13.396134463363957, 13.354120722671713, 13.314783484458548, 13.277861812781687, 13.243127970859405, 13.210382287248596, 13.179448947164653, 13.150172520050429, 13.122415077306705, 13.096053786335844, 13.070978891471286, 13.047092011058718, 13.02430469437016, 13.002537193196764, 12.981717411749006, 12.961780005338454, 12.942665603806535, 12.924320139981116, 12.906694266942647, 12.889742850674807, 12.873424526948993, 12.857701313143039, 12.842538267189276, 12.827903187115636, 12.81376634562531, 12.80010025504824, 12.786879458670217, 12.774080345048231, 12.761680982396845, 12.749660970573272, 12.738001308494278, 12.726684275146246, 12.715693322586892, 12.705012979545858, 12.694628764415144, 12.684527106585916, 12.674695275198388, 12.66512131450961, 12.655793985166248, 12.646702710765084, 12.637837529147486, 12.62918904794788, 12.62074840396725, 12.612507225996021, 12.604457600734925, 12.596592041535736, 12.588903459677649, 12.581385137941837, 12.574030706288157, 12.566834119420582, 12.559789636076687, 12.552891799908515, 12.546135421777054, 12.539515563372888, 12.533027522031672, 12.526666816642487, 12.520429174567534, 12.514310519480794, 12.508306960056682, 12.502414779433943, 12.496630425398426, 12.490950501228648, 12.485371757142955, 12.47989108231985, 12.474505497423074, 12.46921214762293, 12.464008296046918, 12.458891317652231, 12.453858693473169, 12.448908005232145, 12.444036930262563, 12.439243236755841, 12.434524779281649, 12.429879494571445, 12.42530539755848, 12.420800577632468, 12.416363195127243, 12.411991477986833, 12.40768371863495, 12.403438271016645, 12.399253547790362, 12.395128017691814, 12.39106020302658, 12.387048677301207, 12.38309206298387, 12.379189029376459, 12.375338290603286, 12.371538603698177]",4.03030303030303,201.5151515151515
"[14.434965828810714, 14.305000026265006, 14.189728306796619, 14.08673756108321, 13.994117319351373, 13.910335297130835, 13.834148168826378, 13.764536463148309, 13.700656302202304, 13.641803111390718, 13.587383974004517, 13.536896320029525, 13.489911318339084, 13.446060804198183, 13.405026894128733, 13.366533664906727, 13.33034043331788, 13.296236288496962, 13.264035612605127, 13.233574387447415, 13.204707130663227, 13.177304339689986, 13.151250347911668, 13.12644151744141, 13.102784708393767, 13.080195976504255, 13.058599460281929, 13.037926426257926, 13.018114446710314, 12.999106688886156, 12.980851298456933, 12.963300862933067, 12.946411943175873, 12.930144663134532, 12.914462349517338, 12.89933121444142, 12.884720075192057, 12.870600106113883, 12.856944618416177, 12.843728864285668, 12.83092986222798, 12.818526241005172, 12.806498099880903, 12.794826883232366, 12.78349526782062, 12.772487061252491, 12.761787110360727, 12.751381218384811, 12.741256069978409, 12.731399163195185, 12.721798747703515, 12.712443768573483, 12.703323815058999, 12.69442907385727, 12.68575028640845, 12.677278709809421, 12.669006081016521, 12.660924583998806, 12.653026819564245, 12.64530577761495, 12.637754811597073, 12.630367614955357, 12.623138199397903, 12.616060874815608, 12.609130230724793, 12.60234111906602, 12.595688638285692, 12.589168118554484, 12.582775108051333, 12.576505360214647, 12.57035482188132, 12.564319622246476, 12.558396062576959, 12.552580606615217, 12.546869871624232, 12.541260620020307, 12.535749751557226, 12.530334296005277, 12.52501140630155, 12.519778352133976, 12.51463251392065, 12.509571377162118, 12.504592527142512, 12.499693643942996, 12.494872497760516, 12.490126944501593, 12.485454921631774, 12.480854444265738, 12.47632360148991, 12.47186055288256, 12.467463525237719, 12.46313080946778, 12.45886075768391, 12.454651780420429, 12.450502344035117, 12.446410968222668, 12.442376223676511, 12.438396729871883, 12.434471152955942, 12.430598203762065]",4.202020202020202,210.1010101010101
"[14.572751496974313, 14.435961766589381, 14.314765718312726, 14.20658721465733, 14.109389501187746, 14.021541020669776, 13.941719377776131, 13.868841376811748, 13.80201123399959, 13.740481686131105, 13.683624398928918, 13.630907180621167, 13.581876242507686, 13.536142248879809, 13.493369244415074, 13.453265789598559, 13.41557780695915, 13.380082764871066, 13.346584915922758, 13.314911373264824, 13.284908857743979, 13.256440985700058, 13.229385995365556, 13.203634831257203, 13.17908952244919, 13.155661803406902, 13.133271936065125, 13.111847699678648, 13.091323521195937, 13.071639723848827, 13.052741875610081, 13.034580222355324, 13.017109193143558, 13.000286967125337, 12.984075093286565, 12.968438155661454, 12.95334347778253, 12.93876086109267, 12.92466235286156, 12.91102203977421, 12.897815863945254, 12.885021458560171, 12.872618000731844, 12.860586079519114, 12.848907577291255, 12.837565562908429, 12.826544195345509, 12.81582863660044, 12.805404972849901, 12.795260142959316, 12.785381873545452, 12.77575861992187, 12.766379512288943, 12.75723430664892, 12.748313339959527, 12.739607489111648, 12.731108133345465, 12.72280711977811, 12.71469673174753, 12.70676965970674, 12.699018974421012, 12.691438102275253, 12.684020802485263, 12.676761146047758, 12.669653496283965, 12.662692490819502, 12.655873024895417, 12.64919023589076, 12.642639488949085, 12.636216363627074, 12.62991664147556, 12.623736294477741, 12.617671474282814, 12.611718502155533, 12.605873859614633, 12.600134179665345, 12.594496238631146, 12.588956948487048, 12.583513349704292, 12.578162604529972, 12.572901990697476, 12.567728895522261, 12.562640810353733, 12.557635325375875, 12.55271012470251, 12.54786298178087, 12.543091755048499, 12.538394383855056, 12.533768884612465, 12.529213347168522, 12.524725931379534, 12.520304863877405, 12.515948435021574, 12.511654996005532, 12.507422956132396, 12.503250780228262, 12.4991369862005, 12.495080142721832, 12.491078867032272, 12.487131822864177]",4.373737373737375,218.6868686868687
"[14.710052120512897, 14.566202399049281, 14.438884445351688, 14.325350905594764, 14.22343264798616, 14.131394229363957, 14.047830637059299, 13.97159218449249, 13.901728997363705, 13.837449378896242, 13.778088168938526, 13.723082406511779, 13.671952402257807, 13.624286868127756, 13.579731124761901, 13.53797766823314, 13.498758563202397, 13.461839262821806, 13.42701355261139, 13.394099386808252, 13.362935438619438, 13.333378225502816, 13.305299700644913, 13.278585224722503, 13.253131849666444, 13.228846859809181, 13.205646526460677, 13.18345504033037, 13.162203592840507, 13.14182958263297, 13.12227592780568, 13.103490467774298, 13.085425441419497, 13.068037030398424, 13.051284958302162, 13.03513213785448, 13.019544359550718, 13.004490016166777, 12.989939858400009, 12.975866777608585, 12.962245612203715, 12.949052974738125, 12.936267097158611, 12.923867692018302, 12.911835827772482, 12.900153816507734, 12.88880511267902, 12.877774221618779, 12.867046616730043, 12.856608664416203, 12.846447555914445, 12.836551245302529, 12.826908393038684, 12.817508314458468, 12.808340932733847, 12.799396735845848, 12.790666737178396, 12.78214243937606, 12.773815801160508, 12.765679206826297, 12.757725438160758, 12.749947648567007, 12.742339339197773, 12.734894336909617, 12.727606773883181, 12.720471068763898, 12.713481909188133, 12.706634235581673, 12.699923226120193, 12.693344282761188, 12.686893018246659, 12.680565244010184, 12.674356958920619, 12.668264338768738, 12.662283726472964, 12.656411622929687, 12.65064467845504, 12.644979684788948, 12.639413567604322, 12.633943379496165, 12.628566293403045, 12.62327959644099, 12.618080684112499, 12.612967054867877, 12.607936304996175, 12.602986123813244, 12.598114289137513, 12.593318663025803, 12.588597187763254, 12.583947882068568, 12.57936883752584, 12.574858215209158, 12.570414242500867, 12.566035210077027, 12.561719469060828, 12.557465428331225, 12.553271551973033, 12.549136356859576, 12.545058410367197, 12.541036328209616]",4.545454545454546,227.27272727272728
